fighter_id,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq
c6a1942f1965,ed17148448fd,b503a0d3454c,9fffc5d720fb,156.98,135.0,175.87,840b483218c1,1994-03-26,7,3,0,
1abec0aa7ddb,71de00152dc3,22ad773a2f12,a2da4427c0a9,141.12,135.0,191.36,d01479a6f40f,1992-04-19,21,4,0,1.0
21114b42f6a3,e497fd605b16,3933b1815cf1,f9693750c072,166.43,185.0,173.74,d01479a6f40f,1992-09-03,10,0,0,
3ab9ea3d91b8,3011fd076489,455cc0e8f5d0,,143.01,125.0,203.2,d01479a6f40f,2000-08-11,12,0,0,
a018089aee24,eb22067aee34,8e1df6e6a8dd,,152.14,115.0,127.24,d01479a6f40f,1987-10-25,13,5,0,
7365a16baaff,5a8e148c617c,4df73303088c,,185.53,115.0,174.41,d01479a6f40f,1999-02-11,4,0,0,
adea6c21166c,5954472642b7,d622118fbe10,30ce0445d2cf,180.32,155.0,176.67,d01479a6f40f,1993-05-24,24,2,0,
0bb8284b9d65,1148ad8dbfea,0bd75e5d879e,2b30c17ba8fb,167.43,115.0,143.2,d01479a6f40f,1999-08-05,8,6,0,
cf4171044644,25c22b58328d,917a75e01f02,,189.89,256.0,205.09,d01479a6f40f,1993-04-23,22,3,0,
08ed09ad7223,b2fc53536d16,6ed0a9b591a7,13b0e536c54c,183.15,243.0,230.55,d01479a6f40f,1987-02-16,9,2,0,1.0
e0f1fa1c1b30,3c88ef9feb27,19b31acd1251,1ba4299eda41,161.38,155.0,212.84,a070e8d1e23f,1989-05-02,17,8,0,
17b7e3174d06,40e6882b0615,edf700f73fdf,,215.2,205.0,176.69,a070e8d1e23f,1983-01-26,30,11,0,
75db9fb4ec71,8484265d5a22,0c3374f5d130,f25204f5c151,147.47,170.0,172.21,d01479a6f40f,1986-05-09,15,6,0,
51960425f11b,62ae939dc1aa,0db14494cefa,dc40a9700dd5,174.92,125.0,193.85,d01479a6f40f,1993-04-02,12,4,0,
8761b558a638,3a02db7aa3af,b3b72c83f6ee,,188.51,205.0,205.28,d01479a6f40f,1995-06-23,10,4,0,
17d5214c5b93,f23ea96a1c22,caee3e0d0ef2,ac05cbc698ab,184.94,145.0,195.53,d01479a6f40f,1991-03-25,15,3,0,
05fb803f0ec6,25c22b58328d,cadb68a56ad5,c2e361240d87,212.35,155.0,187.75,a070e8d1e23f,2000-04-12,6,0,0,
817ac47d4c76,129b9ba74be2,dfea84b14879,,157.25,135.0,150.6,d01479a6f40f,1992-04-07,21,7,0,
061ece2e3597,f1c01d86bb2d,7ba491b094cc,b22723a3c474,177.74,145.0,187.33,840b483218c1,1993-11-13,11,4,0,
bb29a3a0c6bd,b318d4b26256,face9b9627aa,08d77733fed6,156.67,145.0,191.1,d01479a6f40f,1995-08-11,9,0,0,
e1fb82076134,1dc7f6c67f17,fba4e4ec4874,ed4f577057cc,213.79,185.0,168.6,a070e8d1e23f,1990-05-23,10,0,1,1.0
17ec33d33a00,624ca6f79320,bc0d89fe85bd,,149.88,125.0,186.88,d01479a6f40f,1988-11-20,14,3,0,
b668b07e8877,f98be57f8838,d1148f075d43,3be9a5189afb,144.53,135.0,194.53,d01479a6f40f,1987-10-02,16,7,0,
5130b510bbd5,b8603b1a31d6,31fe8e8ad07a,,192.9,265.0,186.46,d01479a6f40f,1990-07-28,12,0,0,
13975c43759c,05fc9f7b478e,10a6d1334b71,e954a4ef380e,204.95,265.0,173.09,d01479a6f40f,1992-01-08,18,6,0,1.0
26c2354e8abe,6a4d4272e8a1,4fb621c9e8da,65d5480f348a,153.85,145.0,163.28,d01479a6f40f,1991-02-15,17,6,0,
fc7b7b6d77ba,51659abeacfc,912a0525a3ec,05d6e212ac40,159.25,135.0,167.54,d01479a6f40f,1997-03-22,10,7,0,
7c1c508a15b8,ba6b7a16db9c,0f359417974c,8431f7bd7545,204.28,205.0,190.35,d01479a6f40f,1986-07-30,18,11,0,
cbde194824c6,7b0447bdf791,eb10ac617b6f,ce2f066a20e3,210.03,170.0,180.0,d01479a6f40f,1991-08-02,24,3,0,
344504f10c53,fc1b8aad9519,dfea84b14879,ad55ecf065d6,174.11,135.0,172.72,840b483218c1,1995-12-15,21,5,0,
302a5ad5d3c1,3580fd40fc5d,fe67ce5f102f,f175977d68c3,150.7,155.0,188.6,d01479a6f40f,1998-02-02,22,3,0,
cd51dd968591,622f297b8ada,11877155cdff,,155.87,135.0,168.67,d01479a6f40f,1996-05-26,9,1,2,
4c80a4e7dad7,ddea12fe8103,c1fbadf16083,275eb7b43a94,176.8,135.0,185.03,d01479a6f40f,1993-06-06,26,3,0,
98c418f996aa,b9d2c1aef1a5,1a67fcc35632,8f59183d5752,207.29,258.0,212.95,d01479a6f40f,1986-10-14,7,14,0,
0b1778ff1fe3,eb783663ff76,6ee35d2f083f,,176.21,115.0,150.82,a070e8d1e23f,1984-11-20,11,5,0,
513d7d619fa5,6970fceb11b3,c71b4f21cc6f,,187.86,155.0,183.8,d01479a6f40f,1997-08-11,16,4,0,
7f0c4bc58f4a,06996fb98a3b,b1a774bfc774,f7c9d5ea703b,192.05,125.0,179.85,d01479a6f40f,1990-07-13,14,1,0,
0be27c01cd92,cc28f06cd9b8,1941d49838e5,2e7355f8a9ec,191.39,260.0,204.49,d01479a6f40f,1992-04-25,15,1,0,
bbc61ba1cdda,802bf40b0863,cce26e7e8b2c,249f3daa6fb9,182.08,185.0,170.51,d01479a6f40f,1989-02-22,8,7,0,
90afbd47480e,1ceed857e06f,d6be233eea82,,164.17,170.0,175.95,a070e8d1e23f,1991-08-04,30,8,0,1.0
8add91d7cef9,d9899b6b267f,8815df2a2085,966eb66efb4d,177.63,205.0,241.53,d01479a6f40f,1991-07-18,14,6,0,0.0
7b14fb6ff27f,feb97e12d175,ef8703de56dd,35d41a744d44,157.09,185.0,165.63,d01479a6f40f,1988-07-13,16,7,0,
85d99ff159e1,56d0a916b471,dfea84b14879,903d31464893,185.97,155.0,147.22,d01479a6f40f,1990-03-02,32,8,0,1.0
11031165d33c,83709fa57963,1481f7913bd1,f4a62d4d1262,174.22,115.0,153.82,d01479a6f40f,1992-05-31,5,3,0,
f9823808bab4,090904b7b6e1,c2ac23461dce,,166.25,135.0,167.66,d01479a6f40f,1998-08-28,20,1,0,
3d5b4e05f190,da73991c213e,8006711fb12d,,155.57,155.0,180.24,a070e8d1e23f,1992-12-02,21,5,0,
22ff2bef2d4c,6b83bcfa872f,e7ab67495e00,bfdf35880bcb,175.68,115.0,175.25,d01479a6f40f,1984-11-13,13,19,0,
ae74e3bfdfca,79f3106ea656,b695992cb6c7,15e142614a79,170.92,135.0,170.98,d01479a6f40f,1987-06-14,12,18,0,2.0
76f553cbce31,ef21baba69f3,8fa4be5d6004,18451e746a1a,,185.0,,,1995-07-23,3,1,0,
7c5510dad550,b5f933760f6b,5a6b11bce4c2,611044471b5d,170.36,145.0,170.4,d01479a6f40f,2001-03-20,24,0,1,
