fighter_id,database,name,database_id
892d9f629191,d413e8ed1eec,8f3733ab648d,a00737f063d3
1b10ffe27777,d413e8ed1eec,793131f39b6a,676be242a86f
f6b89ae26014,d413e8ed1eec,9c1368d257c4,198a975b8ddf
6acc59ac1162,d413e8ed1eec,aa0627c5a311,c3c295fe34f3
ad4a26b53813,d413e8ed1eec,40f57458fbd2,646676a212aa
b2e43b21ca8d,d413e8ed1eec,9509b8ea9b33,587844327dc6
12526d270977,d413e8ed1eec,7763d0510d79,95f53da6fc23
d86e3f0b924f,d413e8ed1eec,d0b5c9504b80,f6e95b493dbd
f7f36dcc1a95,d413e8ed1eec,64884bcf4dbf,98b7de111966
3ab9ea3d91b8,d413e8ed1eec,12fb9f05b170,ef5361e6d6e6
36e4229a3e56,d413e8ed1eec,774a4f22c8ed,fd218f1b46b6
8248e64923cb,d413e8ed1eec,9caa20a35b00,44417fb06c5e
9a2ec1c7939f,d413e8ed1eec,46f846c248ed,cd9ff14da9a1
c4272369f384,d413e8ed1eec,35e19fac058e,c8b055a93094
7f9b77a93c5f,d413e8ed1eec,617314fc3e5a,20861e6bc91a
acb1acfeca09,d413e8ed1eec,75901b55e405,3941a754c692
de84bf4b5a10,d413e8ed1eec,17c22623ee77,7f8c0f7848d5
1f0d036b337d,d413e8ed1eec,0f1c3984a32b,303e883c51a4
e2b9d92f40c0,d413e8ed1eec,4b5f6eccfaa9,1b6fcdd81b34
02d13e7574ff,d413e8ed1eec,bc3b4da30578,8d0a0d317581
ddcde6727700,d413e8ed1eec,f16acf070cd3,aeca4f3d8181
5fc1d8331915,d413e8ed1eec,cf602aefebac,eeebc4366d9a
e737f428308d,d413e8ed1eec,9a7c1962682d,b4abedbb7569
7599f2904de2,d413e8ed1eec,eea37d951de4,3e9ec666dd64
075088adb5aa,d413e8ed1eec,4ba1bd5e2fc3,5cb3e018f471
95859d081f8b,d413e8ed1eec,2807f8a34d0c,3e4653892e8d
1f0d036b337d,d413e8ed1eec,74f8d5287b7b,b57d2d240ac0
41269923ba99,d413e8ed1eec,b40ac99ba721,cf2bb425da4b
51de5a9fed1c,d413e8ed1eec,5c77f29be672,19607ab48b5c
8c3cf5195f78,d413e8ed1eec,35d4247b9ad3,cd160e3f476e
04e192ba9547,d413e8ed1eec,6da76372a1e8,2617abf50b8f
3d3e24f38a89,d413e8ed1eec,1e98abf2966f,81aad5ea72fc
c0b1a60da9e7,d413e8ed1eec,3d0dcfadd52f,e76a6155e4eb
7f0c4bc58f4a,d413e8ed1eec,bc2c14880519,ac17f9702f1b
df991f829fc6,d413e8ed1eec,a4702ee5f150,a6b8753fceae
56c30ceab479,d413e8ed1eec,262bc33fa5a8,a860b6ce6600
513d7d619fa5,d413e8ed1eec,3d4e820fd428,29ffb2e8c1f4
8bde5caa9ff8,d413e8ed1eec,931b487199bd,3575355e3d10
bd39f57b22ab,d413e8ed1eec,02a0a3b1ed79,9a1fee6406c8
5af78b7aeafc,d413e8ed1eec,adee4ba30fe2,9d5b2e960174
702653614d23,d413e8ed1eec,c01cfb9a6f2f,520882226371
96b284617a2c,d413e8ed1eec,443a10cb5ead,41222d7852ec
8f04e00c025b,d413e8ed1eec,978b2a5f4bd9,404ffec436f6
9843c9d8ee33,d413e8ed1eec,2a9c776ed045,20ffa9e4bce5
634066ccc559,d413e8ed1eec,6c389c08e79d,d91178d83130
d3f2a861410e,d413e8ed1eec,2df53c3e35a1,e6a259b26225
22205d0a17c0,d413e8ed1eec,df2a4926dfa6,996fff894641
24cf5d9eaf14,d413e8ed1eec,8a3ccc09d224,abc85b60693f
c6518d186b57,d413e8ed1eec,f4ae9fe1380a,5a876d8a1f8d
e523a6e9db43,d413e8ed1eec,a613b4fdc95b,77c0e6499eed
b27ae5fc8f9b,d413e8ed1eec,8347138b07ea,954891df0919
e7bf67385737,d413e8ed1eec,27ecef25606d,c3921fc8b663
a621ce6f955e,d413e8ed1eec,c87d65d0355e,e2949c6dc426
5c04b78789a2,d413e8ed1eec,f2236396a2d0,522396fd9aea
02f8da21ecab,d413e8ed1eec,414a2f7b8e43,8ceae832c060
bd12710d92dd,d413e8ed1eec,2cbd03526073,9a001d3377dd
078e4cee9f46,d413e8ed1eec,22d6fed0b89b,5ea1fa9cfddc
9f7f17b7c462,d413e8ed1eec,b6b86298b9db,75c6d53c8c5e
ed3fb7a48536,d413e8ed1eec,0ef4eb0efbe2,cbc0c3f873a4
02514863a7c6,d413e8ed1eec,57ada00e2a0d,de05de2cd725
d53a936839e9,d413e8ed1eec,be47a870bca1,11c479b488f4
ab3f77e842a3,d413e8ed1eec,5d87842c5d36,2d8b8ccd4a4f
360901398ea3,d413e8ed1eec,55663338b6ec,e9b267410651
b979b800adc4,d413e8ed1eec,4a5f3cb1c3c0,6a8e0b22d972
4e7df1571fdb,d413e8ed1eec,8efc1b54fc80,1e6684addc3b
8f130da5af7f,d413e8ed1eec,1a9c127dbc79,e82473be71c6
36b0632c927b,d413e8ed1eec,56dfdbb07c05,daa13631ee09
745d9ee0b8b0,d413e8ed1eec,7a2e9504d423,c5fb0041853d
317ec47b6762,d413e8ed1eec,a5d669bb2128,da697154bf7b
cca28c64d126,d413e8ed1eec,7b5fdd40b481,37c04c506650
c38a1ff3b531,d413e8ed1eec,760988a2ae44,2af56c6d0f55
c10ef2b1f8e4,d413e8ed1eec,eb3bac5b9f77,38ca9aeb9145
54cd690d2f12,d413e8ed1eec,d9d1cdd38574,5730ec0f15b0
4e84c70935d6,d413e8ed1eec,25e755b49120,12a57f8671db
0558a0b0e538,d413e8ed1eec,8960af7766b6,fc13b9b1fcce
033e4100baa2,d413e8ed1eec,0b9f4a6b49a7,bcc95662bf86
d8cdabe074c1,d413e8ed1eec,03eacfb1c442,8fa88509b487
43fcf8792a41,d413e8ed1eec,87484728b6ee,45f3997cc43b
9f8bcbcdac26,d413e8ed1eec,50ab7dd131d2,57aa155da716
585dd0081012,d413e8ed1eec,ed5d39f4d0da,a46e8da2f83d
afbd82e2623c,d413e8ed1eec,ffd7951ffb9d,ffe1f30b8fb1
d123a4c90931,d413e8ed1eec,a5aad3707700,b9aef09006bf
77da355693f5,d413e8ed1eec,d1518922c343,9e87e739df30
7e0ebbd74e04,d413e8ed1eec,044c85d205f9,3eb263beee52
6c7a7e9444c4,d413e8ed1eec,9ed402dd0e4f,448fda7ad92a
f1f8fdb8f637,d413e8ed1eec,067baf19538e,8338dc757099
553f6f07d4f2,d413e8ed1eec,5538adf2a3fa,e4e0cb2e3ead
1b9aa0a1c094,d413e8ed1eec,377902977a8e,eb9e47bd5e04
1233607b083d,d413e8ed1eec,c0fefc945297,107eede80001
1ccfe600bd34,d413e8ed1eec,ac6b3940c666,c8ef98059c29
d1a7f248d8ac,d413e8ed1eec,a77d856ba07c,1717d7e835e1
cd0aa055b66a,d413e8ed1eec,4fd5fd524184,952639319bc6
86162ffef768,d413e8ed1eec,0b2cdbbd54ff,f99ddbf7aa1e
920178ade91f,d413e8ed1eec,2e050ff1d2bf,34c7cd5b17ae
49cbd5b3c299,d413e8ed1eec,d77f1c8f9d6c,fbf1d126ace9
63c444b0abe2,d413e8ed1eec,23bda9145225,135e7f5cf3c4
8221620f30bd,d413e8ed1eec,6ea905dd8dbf,dd173a9d8f2d
566231c9e9b7,d413e8ed1eec,d235a3434a3a,6029686ad414
795e86aae623,d413e8ed1eec,58fe0d1c048a,1fde50694e68
6ab8612efc68,d413e8ed1eec,d463b742be82,f0f32ce34814
753dc5d952f0,d413e8ed1eec,1b3d529947e6,88c138029dc5
9c7fa867a7d6,d413e8ed1eec,3afd3bd7b371,ccb26bd1f962
2460ed3e4f03,d413e8ed1eec,ca6c8bf88a2d,fdb7864a97f4
eadda57be894,d413e8ed1eec,170003f50c42,3dd4e34820e4
de8edc970327,d413e8ed1eec,9d56fb5fce0a,8f1855dedf4d
558187e7ba34,d413e8ed1eec,689e3efe240a,156e2b86cbad
c4883f00d425,d413e8ed1eec,5554e6a6931f,872bce694cca
dd7647f59a5c,d413e8ed1eec,1ecbe966351d,dd829b39dfa6
3fa12b0ddcc6,d413e8ed1eec,86e32960425f,34464c7ad33b
d90173b85a0a,d413e8ed1eec,42e7a407be9d,bc88bb83115b
9d46cb5dc93e,d413e8ed1eec,bb1dac35209d,7f1664cb07cd
3eef1515d820,d413e8ed1eec,52693970d9ce,e040bea2cd9a
942064f41f68,d413e8ed1eec,a5ae40606125,e6b7c9a288d1
8d67230720b6,d413e8ed1eec,410fd178d6e1,c8b857e85ca8
87c94596b318,d413e8ed1eec,1eaa1af09f3a,9c273baf7b8d
0399f4915409,d413e8ed1eec,8c532e5478ef,ef99c8f6585a
5dd486f3f701,d413e8ed1eec,4557a7174815,ebd528016f67
87c94596b318,d413e8ed1eec,17755cb5b4aa,f031f1a4dc08
1bfa27c10068,d413e8ed1eec,01093112db19,b4b37bac9951
24fa427a30be,d413e8ed1eec,ccb2e3c17c8e,de255974e1d5
80fb17d6643d,d413e8ed1eec,3d0dcfadd52f,e76a6155e4eb
3eccbf4b3f57,d413e8ed1eec,650a82adf63b,b9178b8f8050
bdb12e0e570d,d413e8ed1eec,f262f2c3931f,0b4210891cce
0976f97b12b3,d413e8ed1eec,d276ba1e5726,ab295ba9e55a
817ac47d4c76,d413e8ed1eec,9eaf1db09d7c,30fa36f3ff4f
6a24d7daac10,d413e8ed1eec,730a7cb3e895,8c457556042c
574bc47b2514,d413e8ed1eec,13902f542309,59efa8f0051e
864452a83d15,d413e8ed1eec,162b51e1e47d,0dba95621301
59c123c548d7,d413e8ed1eec,f59b432973d6,2d70bc5031e9
ccfeae66e789,d413e8ed1eec,7358dc8d51a2,a1b8a7706fbf
6281cbf379e6,d413e8ed1eec,2faf1364bd52,875a35dabe02
f455b7de57d3,d413e8ed1eec,b89535a005ba,c04df38d8e68
d82c17c9f27b,d413e8ed1eec,9df7957a24a9,7692a527437d
9ab2be379ad5,d413e8ed1eec,d672d10fff99,86e23098fb82
3fa12b0ddcc6,d413e8ed1eec,5efdd90fe104,60d53726ed8d
48cde232ff41,d413e8ed1eec,e9ed61583da6,233e2a179750
6147574d7fbd,d413e8ed1eec,4079d19a6be2,86576ec72a0d
a9097079ad53,d413e8ed1eec,14d6dd4735af,164b79c27e8f
be9b7d2c2fae,d413e8ed1eec,a4e225c784ee,02c0ce4e3208
56c30ceab479,d413e8ed1eec,8828d502399d,33cd7b14e4ce
ce021679e2a2,d413e8ed1eec,1ec6c520e535,32c7e9af0041
194e12d79600,d413e8ed1eec,9120b8a02cc7,1deea8f6d724
726f7ac54a5d,d413e8ed1eec,cc5af5d37ab7,e60b8abdeed4
fee062932d34,d413e8ed1eec,e8584b84ecf4,ada65dcd7100
ed52e43bc362,d413e8ed1eec,680af165df87,406601ff827b
df359d5343c2,d413e8ed1eec,74445d216e57,5956cc17feee
0399f4915409,d413e8ed1eec,c13d9fc3fd22,e567db4088ab
94bf70a1fb6c,d413e8ed1eec,30165df8d916,b90ae723be2b
ca3d7d62ed31,d413e8ed1eec,4a1aeafa7964,a0a1734ba3d7
e1977f762e65,d413e8ed1eec,d081b5d5c226,60ce9c479f83
9d717c9790cd,d413e8ed1eec,bcad712f0751,47cbab19c3b0
d400b27d1452,d413e8ed1eec,e6572409f4a2,ea7b290fe9b1
fbeee3326ffe,d413e8ed1eec,293af94b058e,0853d8fe80d8
afc252438b9f,d413e8ed1eec,bcc078977e3b,18e0e90f282e
67dab144ab53,d413e8ed1eec,93119f0e9348,226b2616b320
8a68ac052500,d413e8ed1eec,4cf34d85f384,fad38309715f
54c665db6b87,d413e8ed1eec,cca89eb05ad6,82b93f11ca5d
ef45ca2f4d7e,d413e8ed1eec,e37d3a237e20,5d71bc9e8c21
2d9c0c4bf1e4,d413e8ed1eec,22fbcee2cd81,614169a90019
7365a16baaff,d413e8ed1eec,7c37b7c2e4ad,42f794c19f6a
6885472153af,d413e8ed1eec,1721493387bc,8bf4382aee6c
fd03a9ea25ed,d413e8ed1eec,d2543a4e0d94,57a1a16b10c4
1c40bb464f56,d413e8ed1eec,6da538f73668,2ee0447376e3
3fa12b0ddcc6,d413e8ed1eec,be51f207ab35,aade4f7adac1
fd7acb44cdd2,d413e8ed1eec,a9f98fcfa5e8,36f42dedcc6c
af46d312e00d,d413e8ed1eec,df55cfba7629,d1dcab6fd464
bc94fbe41d8c,d413e8ed1eec,787dea1db7a1,9b90f7a8a478
642027f6a7fa,d413e8ed1eec,bf28bdd9ea08,3fa53cf4ce09
d2a15accfd14,d413e8ed1eec,a2af4c0ff757,9d1b60b9f9b7
c38479d31855,d413e8ed1eec,9311cb02cadd,67ad788abb85
f6d867a17b34,d413e8ed1eec,238c22f0ad52,2eb075b0ad82
44fbbfa9fda8,d413e8ed1eec,397bec75c3f0,8ef2f54046c9
c6b442441307,d413e8ed1eec,b25ff7cfab80,aac414883b76
eb997ee22b1e,d413e8ed1eec,676c2eb3fec4,095333ce8401
8b75c387c008,d413e8ed1eec,ae50728c6f2c,171aab20f0c2
fde70a6232fd,d413e8ed1eec,7dd56253e034,5c7322ff242b
f3807af2b041,d413e8ed1eec,e840e83e6e87,c9fabeb91ffa
5cb3361f5910,d413e8ed1eec,d7c3a303ed3c,7b209758a32d
656404e94710,d413e8ed1eec,464f503ae83b,f96f9175023a
c128fa203a5e,d413e8ed1eec,b4f963e29d29,771984247104
88d10b043fe7,d413e8ed1eec,0b0bc4725c2d,b6ba748227de
2a34184a3eda,d413e8ed1eec,06453d7567a3,61a50b88a926
dbb24738a227,d413e8ed1eec,c475d4be42d0,22f283b8f755
3a4b77532379,d413e8ed1eec,400325e12a4a,6e84b9e36036
a6fecd23d04e,d413e8ed1eec,00cff2a4c726,c1b5c1a76530
513d7d619fa5,d413e8ed1eec,7dfc5b96f576,a80c8d855fc8
4a65dcb33172,d413e8ed1eec,0198805dd27d,038c4a10d126
dd871494196b,d413e8ed1eec,5e1af70ac828,635ecdc0c44d
3a2d752f4220,d413e8ed1eec,1abeff2213f2,ba3ba92c413b
957a3d0d3a31,d413e8ed1eec,016e0f4fe653,810f8370fb77
f9bcda33b70e,d413e8ed1eec,781ddce75685,97c2009ee172
4f998623947f,d413e8ed1eec,c1627b0aa0b8,d48adaf0533d
6885472153af,d413e8ed1eec,74ee712efdb4,4aaeea3729dd
06944dc40989,d413e8ed1eec,afe52db4c45f,474c0e396fa1
f9e49c70f79d,d413e8ed1eec,b8eaf5f083bf,715655dbc854
ae74e3bfdfca,d413e8ed1eec,72c03655a061,b5aed65d52a5
b668b07e8877,d413e8ed1eec,60ad72547c39,1048173f5adb
4a65dcb33172,d413e8ed1eec,c116797f8ce1,f020ad9c61be
e734b3bd4ac0,d413e8ed1eec,19cfc433c95a,4bc59843d2e0
c4f68af00a8c,d413e8ed1eec,42216620e00f,2f009677d4ea
c8219c4501d8,d413e8ed1eec,0b2486e98247,a21b79e9d518
734ab77b5c60,d413e8ed1eec,d5e98885cac8,509432565555
8988c6944c44,d413e8ed1eec,467057b3509f,05e12990ad95
62fcfcf7ddbb,d413e8ed1eec,eb92c7261734,668e33fcff24
aac99e70e1f2,d413e8ed1eec,7e33a21c6398,04555aff749e
1ac836644645,d413e8ed1eec,9be965690db1,8abc9da8a8e7
3999432f3204,d413e8ed1eec,d7e75833d181,db5cdc26e309
f49c91af431d,d413e8ed1eec,ba4e24e9f9fb,49ea1ec7e784
5f10f5a1837b,d413e8ed1eec,f25b6f553052,5744f96c6d55
0672c85c7877,d413e8ed1eec,6369c30fddc4,3a1c8caf1f8a
9d074f132574,d413e8ed1eec,8bcc5ea36447,ffa79bda7bc4
76d73a92cd36,d413e8ed1eec,12e067557875,3be757df1fa9
94851a9d2921,d413e8ed1eec,161011f3ca89,8a9f982bb289
749692b60c9b,d413e8ed1eec,2d8aa8c1a821,26be12867207
d4c9a85b08f5,d413e8ed1eec,31391e31e497,3872cacd3879
b78809df1d75,d413e8ed1eec,e179328dfeda,52f05934b920
d2a15accfd14,d413e8ed1eec,9ef1fb6aa2eb,f1f4eff3e90c
70d08c762ac6,d413e8ed1eec,59ced5478c68,7a9d2738d632
d235dbd7660e,d413e8ed1eec,bd81e9feab24,bb9b3452ebf9
6b19b474426d,d413e8ed1eec,4255b63959c3,7009cf57525c
c63b5d172fbc,d413e8ed1eec,36b9382e6e30,fc6206be0c49
2610835ee01a,d413e8ed1eec,5fc9d7cf0a3a,992063f2b652
eae1a01573c1,d413e8ed1eec,f1dfc215b72f,3fb6227fa530
f5fdad4d2702,d413e8ed1eec,d399a029140f,879aef07d768
8d67230720b6,d413e8ed1eec,f91525f1e29c,0f213924b572
1e5cd715e218,d413e8ed1eec,13dcf105092e,dba14d6b5088
feb2aaabd56d,d413e8ed1eec,e6794a23413c,88c5a864a531
8dd4b84a01da,d413e8ed1eec,0945e5015d01,afd576aee9d1
2dc6e268ca57,d413e8ed1eec,0d0358703a89,bcc05ab46c27
876caf85a66a,d413e8ed1eec,b6dcba908fad,72be64a077bf
b65db078f045,d413e8ed1eec,28d7bfeb3d9b,0ad36be859c4
3d5b4e05f190,d413e8ed1eec,e8366ab5e3d3,2c3f5717e4fd
b4df69e2cebb,d413e8ed1eec,a23f93a8e046,dac78b4095a7
d53a936839e9,d413e8ed1eec,cd67885ba2b7,4b7138206041
2d08550650ee,d413e8ed1eec,9ed567429c00,7e42612441df
e4fd557d1a6e,d413e8ed1eec,b66464b95fd9,ebaaa44a9e2e
db310865f8ae,d413e8ed1eec,7dc6bf73f92b,2759cc936553
116f9c8cbf6e,d413e8ed1eec,a04ca70951b4,06460e29f059
afd59772372d,d413e8ed1eec,8291bb4b4837,9968433dabd5
45600e334f6d,d413e8ed1eec,c0bfe7f0c4a2,768e2220b6e7
e69f0dd5c1f7,d413e8ed1eec,796ff2fa0780,8d10e23268cb
7599f2904de2,d413e8ed1eec,5495f8460d9e,25e610e251ed
e162e9a7ea25,d413e8ed1eec,675e206aad99,b0651eccc058
2d08550650ee,d413e8ed1eec,6f4867d224b1,b68fca1365c4
2d628dbb7025,d413e8ed1eec,c3a1fd1f1675,3f0571837540
17d5214c5b93,d413e8ed1eec,1d7aeabe4ec7,7b99922fae75
1aafda3803e8,d413e8ed1eec,a01a33b6cd89,8df0210f2506
f158650871d9,d413e8ed1eec,0ef1c8971bde,c035d9e5fe1c
dd871494196b,d413e8ed1eec,a816ea0f9fa0,faf099af8da9
172a608e81f8,d413e8ed1eec,21565573f681,45caa1167593
e4fd557d1a6e,d413e8ed1eec,459b1311e2ab,e4ae951647ac
68bf7f2834c4,d413e8ed1eec,c8ba70470e59,7be7e3c43ffd
d0592eb440b9,d413e8ed1eec,3dff7706c91b,f533835edcd3
ad4a26b53813,d413e8ed1eec,199c614278a4,39ca583ce19c
8b75c387c008,d413e8ed1eec,81b2e288a932,83fe80abcf7f
4f670e26ce32,d413e8ed1eec,232d46ae4612,6f43c6549006
bafdaffdb10c,d413e8ed1eec,7e8a270103cf,ecd163f72199
cf6d82e01553,d413e8ed1eec,c9b9bc545295,9df5c6861503
2c11f50e8375,d413e8ed1eec,7a71f970a974,5c467ecf95ec
a70d6195d786,d413e8ed1eec,3f31652a2c2b,cc657f8b9a9b
ff07dfac391e,d413e8ed1eec,3705d67c4ded,58215a7aa7aa
6babdc49e999,d413e8ed1eec,11066d89e317,4eeedab5100a
70d08c762ac6,d413e8ed1eec,51a7ce57252b,09715495e1f6
1a0dced4dfd3,d413e8ed1eec,f225e1c986c9,1c35162a792f
62fcfcf7ddbb,d413e8ed1eec,2023f1becbc6,a6ccf2052a5d
e5e2155b5d3c,d413e8ed1eec,088427e573c0,210ca4cd64a9
282cb5cd3461,d413e8ed1eec,4b2486ee58d1,47507a9f33e0
0413dd3ae332,d413e8ed1eec,aa3f91ddd9f7,cfb30db1a60a
abdcde770541,d413e8ed1eec,df8a264b5de8,4595ae1832ad
f2e5572665b1,d413e8ed1eec,d4be9d1644b4,54586e3bc630
04f0ec5f4c26,d413e8ed1eec,faeab56ab38f,a8b82030b51a
71bce3050464,d413e8ed1eec,060dabd05c1e,b55c8d3c044b
56a11f8d3b53,d413e8ed1eec,4e10ce99e6eb,0b18209b7988
982e07026c5f,d413e8ed1eec,947f9843d983,8f48048126fc
344747a18d26,d413e8ed1eec,ec53e1eb041f,5cdde7979440
df991f829fc6,d413e8ed1eec,e73dcda13e0c,ad16a5e0603b
5da9e4a4bf6c,d413e8ed1eec,9998ab3b0885,087881a1104f
028f1e29f7a2,d413e8ed1eec,4f83f345b1dd,bf60a7c39c10
aab91d9f8664,d413e8ed1eec,f37f8b3fdc4f,26a0037f92a1
39b07313fa4b,d413e8ed1eec,145a01222a45,266edab0ddb6
3df99e7fab3f,d413e8ed1eec,0c57746b4e7d,a8a5e7626e03
457e80d5fd1a,d413e8ed1eec,42e97c75c613,724190295317
c28fef03c2a1,d413e8ed1eec,95d4f56d5bc5,1cdd282d012a
a08743040110,d413e8ed1eec,7e117c544a9a,156ff98eee3b
95ae4b306d59,d413e8ed1eec,7ddff4290b45,5d2382535d45
e162e9a7ea25,d413e8ed1eec,5f700e5cf5ae,38ebcfcea2ec
6c7a7e9444c4,d413e8ed1eec,2db6cd953314,59d4112e58e3
5df359e3967f,d413e8ed1eec,af2ce16e0850,bfe4fd2672f0
fbeee3326ffe,d413e8ed1eec,c00ed34198be,3a30d4d922f6
1ac836644645,d413e8ed1eec,47baf824f507,e52dd15fc835
fd65d9e2967e,d413e8ed1eec,4339c03d3176,d943eefc7fd8
c8219c4501d8,d413e8ed1eec,d28a8654091d,cf4a3c36441c
13889f916ff5,d413e8ed1eec,1e3322879e63,8af47cd4b851
c3159b02ffe2,d413e8ed1eec,0b8762622efe,bb7d06bd1011
9bf8c0421dc3,d413e8ed1eec,9f2b7136adc2,c3a2c2ddc615
c4272369f384,d413e8ed1eec,dcbd5ea4f896,8f880d0623e1
c8219c4501d8,d413e8ed1eec,536625c14a50,b59ade2293e2
6594df53baa9,d413e8ed1eec,0456e1952936,ab83860b3d2b
d17576bec145,d413e8ed1eec,7cec3a0b942c,1d9f15e99fb1
6737a4c9ca68,d413e8ed1eec,7a0075ccdc4f,958447f6fb31
abb738b5f00f,d413e8ed1eec,948375c52496,7f4b911f7bd9
8d92592b3898,d413e8ed1eec,362839a05252,11bb5f25cf67
642027f6a7fa,d413e8ed1eec,79a65deca8ee,89229242e2d5
a2a05515ad8e,d413e8ed1eec,b3a53d8a5f1a,72e5f29abbb4
457e80d5fd1a,d413e8ed1eec,29b5a84783ea,fed5adadf543
876caf85a66a,d413e8ed1eec,b6378b1b4ed7,50d0341747e9
223b5468f158,d413e8ed1eec,5f3424bc81ff,8da7e4e73c2f
a014b3f963bd,d413e8ed1eec,80c1ed7957cc,b5caae226a17
8248e64923cb,d413e8ed1eec,f66afed21474,6650524a2b72
d2a15accfd14,d413e8ed1eec,7cda72f22a7a,aeb96c37edc3
16ad408fdc84,d413e8ed1eec,17d575094a5b,4b7c2c7171b2
e32622b8624c,d413e8ed1eec,91e0b8d9256f,8ec17ee4356c
22ff2bef2d4c,d413e8ed1eec,b77238257300,45c4c15e8926
88d10b043fe7,d413e8ed1eec,cbbb493a7097,a78efc4456fd
fd71e731b57a,d413e8ed1eec,8828d502399d,33cd7b14e4ce
abdcde770541,d413e8ed1eec,475713fbc9c9,4bd0a58dee99
853f27252b29,d413e8ed1eec,fc4a72cfdffe,390f55679f5a
2405a54eb348,d413e8ed1eec,9b7096613ee0,bf7a09c5cdb7
4d726c3c657e,d413e8ed1eec,7783082c031a,7f984610a1a3
2460ed3e4f03,d413e8ed1eec,23672821f715,eed565b863ae
40216f07e809,d413e8ed1eec,834ccbc50ff3,11e4f1b60cbf
b62849f25895,d413e8ed1eec,8f1b78100190,ac6c19454550
3b9d7393d5dc,d413e8ed1eec,496bd9599244,75d8ebcbf83c
5f6e5d0c6a97,d413e8ed1eec,e5064f0fe85a,9fc42df52aa9
8a0b559d0348,d413e8ed1eec,ea863af69bd4,512a53be6135
fe82adfad158,d413e8ed1eec,5e86e0e61f1b,531678526c1b
c182fa4ffb2b,d413e8ed1eec,82be3e5b848a,f80af57ab42b
f9823808bab4,d413e8ed1eec,24624abf846b,3e4b182b3190
226a82663182,d413e8ed1eec,65319444fefc,c614c5114648
fe82adfad158,d413e8ed1eec,b9a979d20e4b,1f6a2e5fba5d
6feb60d329c6,d413e8ed1eec,9e2e27b1d00b,5ca3f7110170
7365a16baaff,d413e8ed1eec,cee957ec9fbf,ee51db4c895c
b9b10ee1ac14,d413e8ed1eec,8b7a7b2d270e,8806c805d5ea
85310620338d,d413e8ed1eec,ad2bd3d46274,3406ad10c913
cbe0682d2b00,d413e8ed1eec,ca20ac95f6e5,13bd2ca8e067
c61affbad5e4,d413e8ed1eec,38823f632ec5,c736fa95d573
b2163e4300f5,d413e8ed1eec,319306713c63,f6e1fa191f14
078dbdc0b981,d413e8ed1eec,0eaaca9bd8d6,b50a68a190ff
4c80a4e7dad7,d413e8ed1eec,01d0c51c7f12,d4e0910091de
1adc23b86ef0,d413e8ed1eec,aa665211e58d,577e5b439dac
0fa3a8a62ccf,d413e8ed1eec,c4eab9892bd1,2ded8a78fd56
694e72963b32,d413e8ed1eec,6c55cb6c3282,8122f760c6fd
59f415c1c252,d413e8ed1eec,a72022e505ac,22efca5a2ce5
4388569b1ec3,d413e8ed1eec,49e1d23c04f9,f9b1afcc5209
3df490027c67,d413e8ed1eec,d0b5c9504b80,f6e95b493dbd
6b19b474426d,d413e8ed1eec,fa85f0c96375,4f506c3825cb
d9e575433c8b,d413e8ed1eec,9e5e164afd17,88144a0b8c28
3191da04657d,d413e8ed1eec,6615a06c24b0,ef1de5e65e17
0da1fede0889,d413e8ed1eec,527eb6ed8f87,282bab183ae9
b1c639178009,d413e8ed1eec,e64abdd42f6a,d73b466ed6e6
4398c276e831,d413e8ed1eec,196655378dbb,0bd7f3231a6e
b7beb77a0ee2,d413e8ed1eec,1b2ffd30c38b,5d2f3e114805
d115aeb89680,d413e8ed1eec,581d1f1a88b0,bca1b2fcf806
46e83f3d5cab,d413e8ed1eec,5a87256d0a5f,784b11826efe
b725c6ed6d0e,d413e8ed1eec,d98f5f060824,375a2ca0910d
13889f916ff5,d413e8ed1eec,d0d8660a7f82,573db36ae0b1
fb0969b5e620,d413e8ed1eec,708f7e1a5d3b,f7975e110899
be678f4887ac,d413e8ed1eec,a674f6ff34cb,298c35f009e8
1a0dced4dfd3,d413e8ed1eec,dbeedd1c7528,a51c93fc7538
e734b3bd4ac0,d413e8ed1eec,ec490cf10570,266180665b19
7f0c4bc58f4a,d413e8ed1eec,37a0edc04414,36fc13d0ba91
bb29a3a0c6bd,d413e8ed1eec,95e3598144a5,164664cd5663
d56cc3da1afc,d413e8ed1eec,43544a4b7924,dd9136ba4844
9b0293c646c0,bed1692b265d,23e989edc4ae,9b0293c646c0
7c5510dad550,bed1692b265d,cd841d3fc46b,7c5510dad550
ac91c3a70278,bed1692b265d,10beaf0c9d8f,ac91c3a70278
f7f9e4a2ba0d,bed1692b265d,357dc2183d4a,f7f9e4a2ba0d
bb493128cb19,bed1692b265d,4c86b362d136,bb493128cb19
a2daf4986870,bed1692b265d,850603a47f9b,a2daf4986870
76f553cbce31,bed1692b265d,d0feeb8ea166,76f553cbce31
9b0293c646c0,d413e8ed1eec,23e989edc4ae,d977e29a6e13
36e4229a3e56,d413e8ed1eec,6fa3dd9b11ee,22f379ff89b8
f7f9e4a2ba0d,d413e8ed1eec,357dc2183d4a,efc61152e200
bb493128cb19,d413e8ed1eec,805c51e98af4,e15e40f3f8cb
a2daf4986870,d413e8ed1eec,850603a47f9b,301977b60201
7c5510dad550,d413e8ed1eec,cd841d3fc46b,dd97ea9a180a
76f553cbce31,d413e8ed1eec,c59581910d1d,15eeb88833af
